uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
5b1dec9e-a463-427f-8b3a-89a6f0ab3c7a,"CLOSE Actors, athletes and nostalgic icons litter the new celebrity cast of ABC's ""Dancing with the Stars."" USA TODAY  Danelle Umstead and pro Artem Chigvintsev were eliminated from ""Dancing With the Stars"" competition on Tuesday. (Photo: Craig Sjodin, ABC)  Spoiler alert: This story contains significant details from Tuesday's ""Dancing With the Stars"" results show.  Another contestant's dream of hoisting the coveted Mirrorball trophy has come to an end.  Following Monday's New York City-inspired performances, the ballroom was transformed into a Sin City showdown for the couples' second routine of the week Tuesday.  The 12 remaining contestants took the stage with their pro partners to dance to Las Vegas' most iconic songs, including special performances from the Blue Man Group, Boyz II Men and Donny Osmond.  Related: 'Dancing With the Stars': Bobby Bones hurts shoulder in 'exquisitely demented' debut  At the end of Tuesday's episode, co-hosts Tom Bergeron and Erin Andrews revealed two couples in danger of going home: Danelle Umstead and pro Artem Chigvintsev and John Schneider and pro Emma Slater.  Ultimately, Umstead was sent packing.  The visually impaired Alpine skier held back tears as she thanked her partner after their elimination: ""Thank you for everything, it's been amazing.""  Umstead and Chigvintsev performed a quickstep Tuesday during a live performance of ""Luck Be a Lady"" by Osmond. The pair earned a 19 out of 30, bringing their two-night total to 37 out of 60.  Couples Tinashe and Brandon Armstrong, Milo Manheim and Witney Carson and Juan Pablo di Pace and Cheryl Burke all were tied at the top of the leaderboard with a combined two-day score of 52 points each.  Umstead, who won medals in three Paralympic Games with her husband, Rob, as her guide, was the first ever blind contestant on ""DWTS.""  “It’s been fun,” she said.  Comedian Nikki Glaser was eliminated Week 1.  Related: 'Dancing With the Stars': Nancy McKeon fractures foot ahead of NYC tribute night  Read or Share this story: https://www.usatoday.com/story/life/tv/2018/10/02/dancing-stars-who-advanced-who-got-eliminated/1506387002/",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,395
63029683-b5ff-4df7-9891-a2fceb91e05e,"Mary J. Blige has been ordered to pay her estranged husband Martin “Kendu” Isaacs $30,000/month in temporary spousal support, according to various reports.  The singer, 46, filed for divorce in July 2016 after 12 years of marriage. Despite Blige’s attempts to argue that their prenuptial agreement waived any spousal support, she’ll have to pay Isaacs dating back to September, according to E! Online.  Get push notifications with news, features and more.  Isaacs originally requested for $129,319 per month, but a judge ordered a lot less be paid.  In April, Blige claimed in court documents obtained by PEOPLE that Isaacs spent more than $420,000 during their marriage on “travel charges” that involved his girlfriend, not her.  Blige also claimed that Isaacs drives a Mercedes that she pre-paid the lease on and that he refuses to turn over possession of her “Grammy and other achievement awards.”  WATCH: Hillary Clinton Talks to Mary J. Blige About the Difficulties Women Face Being ‘Tough and Likable’  The singer said she had long been the only bread-winner in the family and that she is burdened with more than $10,000,000 in debt.  While the couple does not have any children together, Blige has been a stepmother to Kendu’s children – Briana, Jordan and Nas – from a former relationship since they wed in 2003.  “I am not responsible for supporting [Martin’s] parents and his children from another relationship which he lists as ongoing monthly expenses,” Blige stated in the court documents.  TMZ first reported the news.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,297
0d9012f2-4ce8-46d0-b02e-9946566ae2ec,"Frances McDormand's sweet gesture towards Simone Garcia Johnson at the 'at the event' has left her father, Dwayne Johnson, in awe of her.Simone had acted as the Ambassador for the ceremony in January, and one of her responsibilities was to usher the winners off stage after their acceptance speeches.After McDormand won her Best Actress Award for her role in 'Three Billboards Outside Ebbing, Missouri', Johnson said that ""right before she speaks, she turns around and walks backstage and shakes Simone's hand out of the blue.""""No one did that, and she just had the awareness to do that to my 16-year-old daughter. She gave her speech, and as she's walking off, Frances grabs Simone's hand. She has the Globe in this hand and Simone's hand in this hand and she kisses Simone's hand. And I was so blown away by that gesture,"" Johnson said.""It was so beautiful of her, and I've been meaning, by the way, to call her and tell her, but now that I'm here, I've got to tell you, Ellen, I've got a little crush on Frances,"" Johnson added. The 'Rampage' actor joked he wants to marry McDormand and his longtime girlfriend, Lauren Hashian, with whom he is expecting his third child, also is also 'down with it'.""Frances, we're gonna have to exchange numbers because just between you and I. I know nobody else is watching - we're getting married.""""It's not gonna be weird. Lauren's down with it,"" Johnson said.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,309
ce49a517-a65a-46f9-b4e9-a279dcf1a6ad,"The official portraits from Prince Louis' christening have arrived. The new images, taken by British photographer Matt Holyoak, show the two-month-old son of Prince William and Kate Middleton with his parents and other members of the royal family.  The photos were taken at a small reception following Louis' christening. They show the Windsors posing with the little prince in a series of adorable portraits.  In one of the most stunning shots, the Cambridges pose with the Duke and Duchess of Sussex for the photos, along with William and Harry's dad, Prince Charles, and his wife, Camilla, Duchess of Cornwall.  Matt Holyoak/Camera Press/Redux  The Cambridges were also captured in a perfect family shot, which shows just how grown up Princess Charlotte and Prince George are now.  Matt Holyoak/Camera Press/Redux  One of the photos focuses on the Duchess of Cambridge and Prince Louis. Kate gazes adoringly at her new baby son, and both mother and child are beaming:  Matt Holyoak/Camera Press/Redux  Adorably, the Middletons and the Windsors are captured together in one photo, too:  Matt Holyoak/Camera Press/Redux  Louis' godparents are: Nicholas van Cutsem, Lucy Middleton, Guy Pelly, Harry Aubrey-Fletcher, Lady Laura Meade, and Hannah Carter. They did not appear in the official portraits.  Louis' famous great-grandparents, the Queen and Prince Philip, were missing in action from the ceremony. The decision was not made on health grounds. The Duke of Edinburgh stayed behind in Norfolk while Her Majesty traveled to London yesterday.  Prince Louis, who was born on April 23, was christened at the Chapel Royal in St. James' Palace in London. The ceremony was private, but some familiar faces were seen arriving for the occasion, including Meghan Markle, Prince Harry, Prince Charles, Duchess Camilla, Pippa Middleton, and her husband James Matthews.  After the ceremony, the guests gathered at Clarence House (Charles and Camilla's residence) for afternoon tea hosted by the Duke and Duchess of Cambridge. The couple served slices from a tier of their wedding cake (yes, from 2011) at the celebration.  The christening marked the first time all five Cambridges were photographed together, and now, they have official portraits to commemorate the occasion.  This post has been updated.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,421
125fa4fb-7d99-4de0-998f-641426de85a8,"Scott Wilson, a star of The Walking Dead, In Cold Blood and many others, died at his home in Los Angeles on Saturday due to complications from leukemia. He was 76.  Wilson’s rep Dominic Mancini confirmed the news to PEOPLE Saturday evening. “Scott was one of the most genuine, inspirational, and truly beloved people,” Mancini said. “His amazing legacy will live on through his timeless performances. He will be missed deeply by his wife, family, and friends.”  Get push notifications with news, features and more.  “Scott will always be remembered as a great actor and we all feel fortunate to have known him as an even better person,” AMC said in a statement. “The character he embodied on The Walking Dead, Hershel, lived at the emotional core of the show. Like Scott in our lives, Hershel was a character whose actions continue to inform our characters’ choices to this day. Our hearts go out to his wife, family, friends and to the millions of fans who loved him. Scott will be missed.”  The news of Wilson’s death came within hours of the New York Comic-Con announcement that he would be reprising his role as Hershel Greene during the first half of The Walking Dead‘s ninth season, which kicks off this Sunday. It will be one of his final onscreen performances.  Wilson is survived by his wife, Heavenly, whom he married in 1977.  Jamie McCarthy/Getty Images for AMC  Wilson had a long career before appearing as Herschel Greene during the second season of The Walking Dead and becoming one of the show’s most beloved characters to date.  Born in Georgia in 1942, Wilson made his onscreen debut in 1967’s In the Heat of the Night and followed it up later that year with the role of real-life murderer Dick Hickock in an adaptation of Truman Capote’s In Cold Blood. He played George Wilson opposite Robert Redford in 1974’s The Great Gatsby and earned a Golden Globe nomination in 1980 for his turn in The Ninth Configuration.  Wilson also made memorable recurring appearances on CSI as Sam Braun, the father of Marg Helgenberger’s Catherine Willows, and followed his time on The Walking Dead with roles on Bosch and The OA.  A number of Wilson’s costars shared their thoughts and memories of him following the news of his death Saturday evening.  “The first time I met Scott Wilson, he gave me a big hug and said that this thing I had become apart of… was a family,” wrote TWD‘s Khary Payton on Twitter. “He said I had a responsibility to take care of it. I have tried very hard to do that, sir. & I will continue. I promise. See you on the other side, my friend.”  “Scott Wilson has departed. I am heartbroken. We are fewer. Go easy into the light brother,” wrote Bosch‘s Titus Welliver.  “I just heard the news about the passing of #ScottWilson,” Yvette Nicole Brown said on Twitter. “He was a wonderful man and I am heartbroken. #RIP #Hershel #TWD”  “Scott Wilson was simply the finest actor and more importantly the finest and most decent man I ever knew. A Noble actor and my dear friend,” wrote Rob Schneider. “Scott Wilson had the best lady to share his life, Heavenly Wilson. My heartfelt condolences to her & to all of Scott’s friends the world over.”  See a few others below:  Rest easy my friend…… rest easy. — Michael Cudlitz (@Cudlitz) October 7, 2018  Goodbye Scott Wilson you absolute legend x — Tom Payne (@justanactor) October 7, 2018  Just learned that the wonderful actor Scott Wilson, has died. I'm terribly saddened. I just got to know Scott in the past 2-3 years, but I loved knowing him. He was a superb actor & a beloved member of our community. I'm really sorry to hear this. Rest in peace, actor. pic.twitter.com/vgsUhBxHhB — Jim Beaver (@jumblejim) October 7, 2018  So sorry to hear of Scott Wilson's passing.  Not only was he a sublime actor and supremely centered human being, he was a sincere advocate for actors and other industry workers.  It was an honor to know and serve with him. Carry on, brother. See you on the other side… https://t.co/VBUd57tgss — Clancy Brown (@RealClancyBrown) October 7, 2018  The official Twitter account for The Walking Dead comic book, upon which the AMC show is based, posted, “We are deeply saddened to report that Scott Wilson, the incredible actor who played Hershel on #TheWalkingDead, has passed away at the age of 76,” the statement read. “Our thoughts are with his family and friends. Rest in paradise, Scott. We love you.”",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,933
1e47d7d3-34ca-4efd-83eb-711eb7e98411,"Corinne Olympios is opening up in her first live interview about how she says she came to black out while Bachelor in Paradise cameras were rolling.  On Tuesday's Good Morning America, the reality star talked about the incident between herself and DeMario Jackson that led to the ABC show halting production while Warner Bros. investigated complaints of misconduct.  ""I really don't remember much at all,"" Olympios told GMA's Amy Robach. ""I remember nothing from the situation and it was just really unfortunate.""  DeMario Jackson on 'Bachelor in Paradise' Scandal -- 'Who Would Say No to Corinne?'  Olympios said that her memory loss was due to excessive drinking and a medication she was taking, which she doesn't identify.  ""I did drink, you know, too much. I definitely understand that, but I was also on a medication that severely blacks you out and impairs your judgment and messes with your balance,"" she noted. ""I didn't know you were supposed to not drink on it. So, it really just caused a horrible, horrible blackout. It was like I went under anesthesia and just woke up.""  MORE: 'Bachelor in Paradise' Premiere -- A Timeline of Corinne and DeMario's Interactions Before the Big Shutdown  Olympios said she has since watched some of the footage from BiP as well as the first episode of the show. ""It's like I'm watching not me, I'm watching someone else,"" she said. ""I was, like, in shock.""  Since the incident, Olympios admitted that she's made some changes in her life. ""I definitely am weening off that medication,"" she shared. ""It was very scary what happened, and I cut down the drinking.""  MORE: 'Bachelor in Paradise' Star DeMario Jackson in Tears Over Mom's Reaction to the Scandal  As for her feelings towards Jackson following the scandal, Olympios insisted, ""I wish him well. There's no bad blood there. I wish him well always.""  She also doesn't blame the producers for halting production over the incident. ""I would hope that if a producer saw anything that was uncomfortable with with anyone [that] they would do the proper investigations to make sure that everybody is safe,"" she said. ""I am super thankful.""  MORE: Corinne Olympios Has 2 New TV Projects In the Works!  That being said, Olympios does see herself as a ""victim of the media.""  ""All of a sudden people became an expert on the situation and what happened. I'm still trying to figure out what happened. It was just horrible to deal with,"" she said of the media firestorm that ensued after news broke of the scandal. ""It got really, really bad. I mean, it got a lot better, but the things people say is just insane.""  Olympios will tell more of her side of the story to Chris Harrison on Tuesday's episode of Bachelor in Paradise.  Related Gallery",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,574
7714dafc-c7b9-4194-9edd-b039c030af00,"Cheryl and Liam Payne have announced that they have split up.  The singers said they were ""going our separate ways"" in nearly identical posts to their 40 million Twitter followers.  The former Girls Aloud star, who turned 35 on Saturday, and One Direction member, 24, have a one-year-old son, Bear.  We are sad to announce that we are going our separate ways. It's been a tough decision for us to make. We still have so much love for each other as a family. Bear is our world and we ask that you respect his privacy as we navigate our way through this together.— Cheryl (@CherylOfficial) July 1, 2018  The parents said separating had been ""a tough decision for us to make"".  The statement added: ""We still have so much love for each other as a family. Bear is our world and we ask that you respect his privacy as we navigate our way through this together.""  Cheryl and I are sad to announce that we are going our separate ways. It's been a tough decision for us to make. We still have so much love for each other as a family. Bear is our world and we ask that you respect his privacy as we navigate our way through this together.— Liam (@LiamPayne) July 1, 2018  Cheryl and Payne first met on The X Factor in 2008, when she was a judge and he auditioned as a solo contestant.  They welcomed their son in March last year after being an item since 2016.  - PA",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,292
f9735934-9ef5-4789-bf8a-81ee91883810,"Nearly three months ago, Jimmy Kimmel broke down in tears during a powerful monologue on his late-night show about his newborn son’s recent open heart surgery.  His candor drew much-needed attention to the importance of providing all Americans, especially those with pre-existing conditions like his son, with adequate health care.  On Friday, Kimmel took to Twitter to share the first photo of William “Billy” Kimmel since opening up about his health struggles.  “Billy is 3 months old & doing great. Thx for the love & support. Please remind your Congresspeople that every kid deserves the care he got,” Kimmel wrote alongside a photo of his smiling baby boy.  Billy is 3 months old & doing great. Thx for the love & support. Please remind your Congresspeople that every kid deserves the care he got pic.twitter.com/XcvvM6XFJ3 — Jimmy Kimmel (@jimmykimmel) July 21, 2017  Kimmel’s wife and co-head writer Molly McNearney also posted an update with a different photo of their son looking just as happy, encouraging Americans once again to get involved in health care reform.  “Billy’s looking out for a lot of his buddies at Children’s Hospital. Remind your Congresspeople to protect them,” she wrote.  Billy's looking out for a lot of his buddies at Children's Hospital. Remind your Congresspeople to protect them. pic.twitter.com/UbFp2UgqGH — Molly McNearney (@mollymcnearney) July 21, 2017  After welcoming their son in April, Kimmel and McNearney learned that Billy had congenital heart disease. The newborn underwent a successful open-heart surgery at just three days old and returned home six days later.  “Before 2014, if you were born with congenital heart disease like my son was,” Kimmel explained at the time, “there was a good chance you’d never be able to get health insurance because you had a pre-existing condition.”  The speech quickly went viral as the Republican-dominated Senate debated repealing Obamacare and replacing it with a new health care plan that threatens to cut funding for millions, especially for those with pre-existing conditions.  He also revealed that his son will likely needed an additional surgery somewhere between the ages of 3- and 6-months-old.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,406
9098d4f4-73f3-4aff-8697-e0be6166c950,"In case you didn’t know, John Stamos (of Full House fame) and his new wife Caitlin McHugh are really, really obsessed with all things Disney.  In fact, the pair, who had been dating for two years, got engaged at Disneyland in October. There, Stamos staged an elaborate engagement event for his then-girlfriend, including a short compilation of their favorite Disney films. It all ended with ""The Little Mermaid"" and the caption “just ask the girl.” Of course, Stamos did. On Instagram McHugh posted, “I kissed the boy and said . . . yes!”  “She loves Disneyland and [at the park], I got on my knee and asked her,” Stamos told PEOPLE of their engagement. “I pulled the ring out. I don’t know how she did it, but she went to hug me and slipped her finger right in it. When the park closed, we ran around the park in our Disney onesies.”  Since that day the two went on to get hitched in a gorgeous ceremony at the Little Brown Church in Studio City, California, then partied the night away at their home.  Now, just a week into their marriage, they are celebrating again at the Happiest Place on Earth.  As McHugh’s Instagram shows, the pair has been spending plenty of time at Walt Disney World Resort in Orlando, Florida. While there they’ve even been spotted wearing matching mouse ears, though hers were a bit more spectacular as they came with a bridal veil.  McHugh shared even more of their journey through the park, where they stopped in at shops to look at tiny baby trinkets since they are expecting their first child this spring.  On his page Stamos shared his own adorable image of the pair as they smooched near the castle joking of their one-week anniversary, “and they said it wouldn’t last.”  While this may be their last trip to the park before the baby’s arrival, odds are their upcoming bundle of joy will be a Disney baby, whether he or she likes it or not.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,404
50798e50-4259-4852-b7c0-4047e952a1ef,"Wondering what to buy a special someone for Christmas? It would be so much easier if they could just tell you exactly what they wanted, right? Then all you’d need to do is hop online or go to the store, and buy it. Sadly, life’s never that easy and there’s always someone in your life who’s impossible to shop for.  To help ease the stress of shopping we’ve scoured the furthest reaches of the internet to find some inspiration for our readers. We’ve come up with a ton of ideas for him, her, the kids – and even the family pets.  Don’t miss a beat! Click HERE to become a BELLA Insider!  Most of our idea are available from quite a few websites, so it’s well worth spending a little time searching online to find the very best prices. Some might even offer you free shipping too.  But remember to get started soon, so that everything you purchase online will be delivered in good time for the holidays.  For him: Yorkshire Beer Experience  Yorkshire’s a county in England that’s famous for its ale. So why not treat the special guy in your life to a batch of beers from one of the world’s most notable brewing hotspots? This presentation pack of thirst-quenching excellence includes six bottles of the best beers from Britain, along with a selection of snacks. We love the Ilkley Crossroads West Coast IPA – which infuses American hops with Yorkshire’s finest flavors. Pair with Hendersons Sauce Yorkshire Crisps for a real taste sensation.  Make Your Own Chorizo Sausage Kit  Chorizo is the spicy paprika sausage that completes any exotic dish. With the Make Your Own Chorizo kit, you can start a production line all of your own. The sausage kit comes complete with a special blend of herbs and spices, sausage casings and clips – even a piping bag. Just blend a mix of bacon and pork, add some red wine, fill the sausage casings and leave them to cure for 5-8 days. Et voila – the vital ingredient that’s perfect for paella and primo with pasta.  Bicycle Wheel Clock  Add a quirky decorative touch to the living room or home with this unique battery-operated timepiece. This bicycle wheel clock is framed by a re-engineered 57cm wheel, which fixes to the wall via the hub. Wherever your man decides to hang this, it’s sure to make a stunning conversation piece whether they live life on two wheels or not.  For her: Avoseedo – Grow Your Own Avocado Tree  The avocado has had some bad press recently. It’s a staple of many traditional meals, suddenly hi-jacked by hipsters looking for something to spread on their $25 toast after a night out in Williamsburg. If you want to enjoy avocado the old-fashioned way, the Avoseedo is a great way to cultivate your very own at home. Follow the simple instructions and soon you’ll have your own mini tree ready to pot and nurture – just in time to make this fantastic Cinco de Mayo recipe!  Personalised Tree of Life Necklace  Last-minute shopping is usually the time when jewelry gets a purchasing boost – and no surprise, that’s usually on the guys. But if you’ve planned well enough ahead to be able to check out what’s available online, you’re in luck. The Merci Maman personalized Tree of Life Necklace is sure to delight. This eye-catching 18K gold-plated necklace can be engraved with the name of a loved one, or a message of up to 40 characters – all hand-engraved in Merci Maman’s beautiful script to create a truly unique gift.  Online Bingo vouchers  According to a study by Wink Bingo, 75% of all online bingo players are women. We don’t want to make assumptions, but we think it’s a safe bet to assume your lady would be a big fan of the online experience. So if you know someone who you think might like to get in on the action, Wink Bingo’s shopping vouchers could be the perfect choice for them. They’re available from £5 all the way up to £100!  For the kids: Laser x Laser Gaming set  Two people can enjoy the ultimate high-tech game of laser tag with this great laser gun game. Blast opponents from up to 60 meters away with pinpoint accuracy. The more sets you buy, the more people can join in the fun. Recreate your favorite sci-fi movie moments with the kids, or let them battle it out for intergalactic supremacy. As you’re blasted your receiver vest will gradually change color – get hit ten times and you’re out. The laser gaming set comes complete with voice coach guidance, full color lighting effects, stereo sound and music.  Crocodile Dentist  Practice dentistry of a different kind with this fun family board game. Take it in turns to remove a crocodile’s sore tooth with your handy tooth extractor – but a steady hand will be needed so you don’t upset the poor little critter. If you make a mistake, he’s going to chomp down on your hand! It’s a perfect gift for children ages 4 and over, and something the whole family will have fun playing during the holiday game nights.  Roarin’ Tyler, the Playful Tiger  A surefire hit for the kids this Christmas comes courtesy of Roarin’ Tyler, the Playful Tiger. This cuddly critter is capable of more than 100 sounds and movements – he especially loves it when you talk to him. He’s the perfect play pet for children aged 4 and over – and he certainly won’t ever scratch up the carpet or settee like a domesticated cat would.  For your pets: Christmas Pudding Tuff Dog Toy  We think dog owners are the sexiest kind of people – and they can be the most generous too. The dog’s going to love getting his or her teeth into this plush-covered but tough Christmas pudding that even has a squeak inside.  Scrunchie Christmas Cat Collar  Get your cats into the Christmas spirit with this beautiful red and green collar. It’s machine-washable, too – simply slip one over their head and add some unique Christmas color to your cat’s personality.  Small Animal Christmas Garland  Brighten up your rabbit, guinea pig or hamster cage with this pretty garland that’s sprinkled with snowflakes, reindeer and stars. It’s also made from all-natural materials, so your little friend can even have a nibble.  Hopefully we’ve given you some great gift ideas for Christmas. And, while you should remember that it’s always better to give than receive, let’s hope Santa’s got some amazing presents ready to deliver to you too!",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,1285
f301c69a-2ba0-4294-8bbf-b1d7da361473,"Scream helped to revive the horror genre back in the '90s, and now enthusiasts can return to the house where all the madness took place.  Dubbed "" Scream Comes Home,"" the Kickstarter campaign is the product of fans Anthony Masi and Nate Ragon, who managed to convince the home's owners to have a party in there.  It's been described as a ""once-in-a-lifetime SCREAM gathering and screening of the iconic horror movie at the actual house where its classic ending took place.""  Taking place the weekend before Halloween, the party will go down in the Tomales, California house used to film the horror's final scene.  Of course, you'll have to fork out for the opportunity.  Prices range from the sold-out $1,250 overnight stay for two people which includes a bus tour and plenty of Scream swag, to the $200 ticket which allows you to visit the house during the day. Fans haven't slept on it though, with the Kickstarter going over its $50,000 goal.  While the Victorian home has been booked for weddings in the past, Masi and Ragon said the house will be pulled from market in the next year so that its owners can live there for good.  Scream now, or regret it later. don't answer the phone, and don't run up the stairs when you should be running out the front door.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,258
65b0cc27-8eb2-4457-be1a-df6c4e47544e,"A Hollywood heartthrob and confirmed bachelor falls for a brilliant, humanitarian lawyer, and eventually, the two create the picture perfect family. It's the sort of love story you'd expect to see in a filmland fairytale, and yet somehow in just five short years it's become the real life romance of Amal and George Clooney.  Here's the story of how the dedicated duo met, fell in love, and built a life together.  Getty Images  They met through a friend—at George's home.  People say that true love finds its way to you, but the adage is rarely as literal as it turned out to be for George and Amal. The couple met at the actor's Lake Como home in July of 2013, when a mutual friend stopped by while en route to Cannes with Amal in tow. In an equally fateful twist, the star's parents were also visiting him at the time, so Amal was introduced to the Clooney family on the same day she met her now husband.  George, then 52, had cultivated a reputation as one of Hollywood's most eligible bachelors with a dating history including celebs like Kelly Preston and Stacy Keibler, but there was clearly something special about his connection with the renowned human rights lawyer. “I got a call from my agent who said, 'I met this woman who is coming to your house, who you’re going to marry,'” George said during an appearance on My Next Guest Needs No Introduction with David Letterman. “It really worked out that way.”  The two hit it off immediately, corresponding for several weeks before the romance truly blossomed. “She sent some pictures from when she was here, and we were writing each other, emailing, talking, mostly about what was going on in each other’s lives,” he told The Hollywood Reporter. “And over a period of time it became clear we were more than just friends.”  Getty Images  Their first date was historic.  The duo's first official date came in October 2013 when George invited Amal, who was living in London, to come visit him at the famed Abbey Road Studios (best known as a recording home for The Beatles) while he supervised the score for his 2014 film The Monuments Men. ""That was a good first date,"" he told The Hollywood Reporter, adding: ""And pretty quickly, things escalated once I was in London.""  Getty Images  Amal was almost too shocked to say 'yes' when George proposed.  ""She'd had a conversation with her parents, who were like, 'What are George's intentions?' And she was saying, 'Take it easy. We've been going out for six months,'"" George explained. All the while he was preparing for the big moment.  After months of planning—down to a playlist of music to accompany the proposal—George invited Amal to a homecooked dinner on April 28, 2014, hiding the 7-carat engagement ring inside of a lighter box that Amal used to light the candlelit table. ""I did all the stuff, got down on my knee and did all the things you're supposed to do,"" the actor said. ""I was waiting for this song, 'Why Shouldn't I?' 'Why shouldn't I take a chance when romance passes by? / Why shouldn't I know of love?' It's a really good song about why can't I be in love? And it played, and she's like, 'Holy shit!' And she just kept staring at the ring, going, 'Oh, my God.' It was 20 minutes of me on my knee, waiting for her to say yes, because she was so shocked.""  Getty Images  They married in an intimate Venetian ceremony.  After a short engagement the couple tied the knot in September 2014, just shy of a year after their first date. ""We didn't tell anybody else that we were going to do it,"" Clooney recalled to The Hollywood Reporter, ""but eventually somebody figured it out. Oh, my God! Once people got wind of it, it became an event."" Surrounded by family (and a few famous friends, including Clooney's long-time collaborator Matt Damon, Cindy Crawford, and fellow celebrity couple John Krasinski and Emily Blunt) the couple wed in a private ceremony at the Aman Canal Grande luxury resort in Venice, Italy.  Getty Images  Children weren't part of their initial plan.  “It had never been part of my DNA,” George said, explaining his stance on fatherhood. “We didn’t plan on it. We never talked about it until after we were married, which is funny. There was an assumption that we didn’t want them. And then, after the wedding, we just felt we’d gotten very lucky, both of us, and we should share whatever good luck we’ve got. It would seem self-centered to just have that belong to us.”  When Amal became pregnant in 2016, the overjoyed couple got an additional surprise, in the form of twins. ""[The doctor performing the ultrasound] goes, 'Well, there's one.' And I said, 'Great.' And then he goes, 'And there's the second one.' And I was like, 'What?'"" Clooney told The Hollywood Reporter. ""We just sat there, staring at that piece of paper they give you, and I kept thinking there was a mistake."" But there was no mistake; in June of 2017, one month premature, Amal gave birth to twins Ella and Alexander.    Getty Images  They balance parenting with their demanding jobs.  Returning to her work representing refugees in September of 2017, Amal has managed to excel at the office and as a mom. ""She is sort of this remarkable human being and now mother which is something, I suppose, you should assume she would be wonderful at as well. But, when you see it in person, it makes you feel incredibly proud and also incredibly small,"" George told Letterman.  Coupled with George's creative work and the 2017 sale of his Casamigos tequila brand, the duo remain very busy, but make the time to dedicate to their children, traveling with them to some of the family's favorite spots around the globe.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,1214
9d2e6644-dbe1-443f-ad2b-71a4becd09ad,"After more than a decade, actor Billy Bob Thornton shared what led to his divorce from actress Angelina Jolie in 2003.  Thornton has married six times, but his relationship with Jolie—who is 20 years younger than the Goliath actor—was among his most notable. Jolie was Thornton's fifth wife. The former spouses met on the set of Pushing Tin in 1999. At the time, he was engaged to Big Little Lies star Laura Dern. Thornton and Jolie tied the knot in 2000, but they separated three years later.  ""I remember our time together as really being great,"" Thornton, 62, said on The HFPA in Conversation podcast Wednesday. ""We just had different lifestyles. Hers is a global lifestyle, and mine is an agoraphobic lifestyle, so that's really—that's the only reason we're probably not still together maybe, because of a different path in life we wanted to take.""  Thornton said he's maintained a friendship with Jolie since their divorce. ""Angie is still a friend of mine, and she's a great person, and she's done so much,"" he told The HFPA. ""She makes movies that are important to her whether they succeed or fail, she still does what she believes in, and I'll always respect her for that.""  When Thornton and Jolie were together, they were known for their seemingly eccentric ways. They had an immediate attraction, which ultimately led Thornton to allegedly part ways with live-in fiancée Dern without warning.  Dern learned of Jolie and Thornton's relationship after receiving calls from tabloids.  ""I left our home to work on a movie, and while I was away, my boyfriend got married, and I've never heard from him again,"" Dern said in Talk magazine 2000. ""It's like a sudden death. For no one has there been any closure or clarity.""  Jolie notably had Thornton's name tattooed along her arm, and they both wore a vial of each other's blood around their necks. The former pair announced their plans to adopt a child—Maddox Jolie-Pitt—from Cambodia together in March 2002, but it was later disclosed that Jolie adopted her eldest kid as a single parent.  Since parting ways, the Bad Santa actor married puppeteer Connie Angland in 2014. Jolie is in the midst of a custody battle with former spouse Brad Pitt.  Representatives for Jolie did not immediately return Newsweek's request for comment regarding Thornton's remarks.  Kevin Winter/Getty Images",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,466
34a89da0-6091-428e-8a2e-5944ad4f8800,"Sophia Julieta Dominguez-Heithoff (born March 13, 2000) is an American model and beauty pageant titleholder who was crowned Miss Teen USA 2017. She is the second entrant from Missouri to win the title after Marissa Whitley won Miss Teen USA 2001.  Life and career [ edit ]  Early life and education [ edit ]  Dominguez-Heithoff was born in Kansas City, Missouri to a military family, with her mother serving in the United States Air Force.[1] On her maternal side she is of German descent, while on her paternal side she is Hispanic.[2] She graduated from Park Hill South High School a year early in 2017, and she attends the University of Kansas, where she is studying political science and ethics.[3] She is a member of Pi Beta Phi Fraternity for Women. [4] She has created Community and Scholars Cooperatively, an organization dedicated to inspiring teenagers to take part in community service projects.[5][6] Dominguez-Heithoff has lobbied with members of the Missouri Senate and Missouri House of Representatives to pass a law to assist adults with developmental disabilities in the state of Missouri.[7]  Pageantry [ edit ]  Dominguez-Heithoff was crowned Miss Missouri Teen USA 2017 on September 25, 2016, along with Miss Missouri USA 2017 Bayleigh Dayton.[8][9] She later competed at Miss Teen USA 2017 in Phoenix, Arizona on July 29, 2017. Dominguez-Heithoff went on to win the competition, beating out first runner-up Vanessa Matheson of Oregon.[10][11]",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,292
